userId,movieId,rating,timestamp
214,2529,3.0,978468610
355,8874,4.0,1130106035
128,3418,4.0,1049684584
128,2881,4.0,1049683408
134,2628,4.0,1361245740
564,1264,4.0,974711318
452,261,3.0,976420291
105,1265,4.0,1086095095
75,1721,3.0,1165607364
529,6296,3.0,1349967739
560,1515,4.5,1452850473
585,1354,4.0,975365188
268,1198,5.0,1314894124
262,1092,1.0,1434026704
664,94864,3.0,1393891054
509,2966,3.0,978937170
457,2468,2.5,1471385463
574,7137,4.0,1232820496
659,800,3.0,862829424
299,7438,4.0,1344181183
118,1580,4.0,951008970
461,745,4.0,1091959126
648,48738,4.0,1173568944
232,2951,4.0,955086564
152,95,3.5,1335948357
285,1091,1.0,965092826
214,4008,3.0,978128437
533,1376,5.0,965314952
509,893,4.0,939342040
478,5995,5.0,1446621644
247,748,3.0,953361154
231,1625,3.0,977004941
539,3424,3.0,956858772
105,1884,3.5,1088058417
385,500,4.0,836679405
218,2683,3.0,1163106585
525,2012,4.0,1024928981
73,62394,1.0,1256559067
5,1221,2.5,1163374239
30,2797,5.0,951010736
533,3260,4.0,965316522
542,3751,4.0,1424965707
23,27721,3.0,1148672301
601,70286,3.5,1270254469
149,86347,4.0,1436920752
86,365,4.0,848161330
483,45186,4.0,1465387595
564,2745,3.0,974714644
105,2167,3.0,1086094915
182,11,5.0,845744166
143,2908,3.5,1149650126
453,1917,3.0,994621879
505,3095,3.5,1340405732
453,2498,3.0,994622002
41,1437,4.0,1093888850
480,2797,4.0,1339455154
461,231,3.0,1090908009
292,2297,5.0,1140050653
551,368,3.0,843274286
607,4016,3.5,1148586653
550,1036,4.0,943374879
165,5609,0.5,1111611730
500,5377,3.5,1228946329
643,2381,2.5,1372518131
30,2081,4.0,986735779
509,373,4.0,1093295975
646,2034,3.0,953448593
35,3072,5.0,1174450056
580,2890,4.0,1155484884
405,6617,4.0,1097769066
452,7478,3.5,1112044833
205,45447,5.0,1442152240
88,40815,3.5,1239774702
312,2395,5.0,959933805
195,2947,3.0,975417022
587,32525,5.0,1284473442
371,3147,4.5,1462869292
564,2657,5.0,974709135
529,1393,4.0,1351571342
21,181,2.0,853846288
31,8961,4.0,1274150085
463,3977,2.0,1051214785
496,367,3.0,834060098
30,869,2.0,960819972
275,97921,5.0,1358383729
311,1945,4.0,1076969390
624,1250,5.0,1019132735
558,4220,5.0,986654994
333,3996,4.0,1441199152
598,2997,4.0,1008570396
407,5945,4.5,1079737344
451,4022,2.0,979330296
152,54001,4.0,1335902260
128,6316,1.0,1049690439
608,1175,4.0,939461532
97,2395,4.0,1460343230
553,111362,4.5,1423011668
214,1296,4.0,978418107
73,27317,4.5,1369206010
44,135,4.0,858707310
509,1217,5.0,1093278043
626,2428,4.0,974769159
168,516,3.0,848879396
150,4226,2.0,1113907418
468,2580,2.5,1296197405
111,3247,3.5,1097429513
405,2791,2.5,1061362769
457,5952,0.5,1471383517
199,97921,4.0,1398939843
537,1198,5.0,879502404
235,2028,1.0,1111625611
68,7361,3.0,1194741682
102,3733,4.0,959975875
514,539,3.0,853896756
95,3018,3.0,1019023054
423,247,5.0,1366745345
275,3275,2.0,1353286828
441,2618,4.5,1079561707
439,223,4.0,1041114960
472,2502,4.0,940538450
23,25805,2.5,1148777777
330,589,3.0,948576522
313,6711,4.0,1101034242
624,1376,2.0,1178981694
545,1244,5.0,938565586
3,1197,5.0,1298932770
564,373,5.0,974713644
564,250,1.0,974837788
15,1810,2.5,1166587162
78,1704,5.0,1274050948
465,17,5.0,1170653276
19,249,3.0,855193530
452,1089,2.0,976423641
95,3840,3.0,1019023613
31,4993,4.5,1273720397
461,1222,3.5,1090908652
120,7616,4.5,1167421410
386,2908,4.0,1047112723
529,1387,1.0,959964643
15,2003,3.0,1034544351
242,3109,4.0,956687893
28,1366,5.0,938944636
240,5991,4.5,1098941724
285,1197,4.0,965088072
543,663,4.0,866931868
18,708,4.0,856007075
452,34153,3.5,1151810949
536,204,4.0,829471722
93,904,4.5,1304993084
509,6539,4.0,1093277555
101,370,2.5,1292402282
262,137337,3.0,1453401252
306,3421,4.0,952636384
268,969,4.5,1314911267
488,1235,4.0,1308938763
534,2770,3.0,973377218
421,253,2.0,835170100
387,3097,5.0,974682790
285,2643,1.0,965089184
232,2471,3.0,955088485
77,1676,4.0,1183920299
57,1357,5.0,907763324
242,2417,3.0,956687856
558,1213,5.0,965485844
500,2145,4.5,1228920153
428,1244,5.0,1304131118
478,91529,4.0,1446623043
431,2863,4.0,1165548515
102,2186,5.0,956590677
640,708,3.0,860951083
408,342,3.0,933037621
105,2985,3.0,1086101839
189,2976,5.0,968092883
547,3526,2.0,974809466
195,1256,3.0,976288064
564,543,4.0,974715952
6,5952,5.0,1108134311
547,2727,4.0,1157943887
380,67923,2.0,1370885731
262,1717,2.0,1433945812
384,1092,3.0,1153502611
452,6591,3.5,1151810937
509,5380,3.0,1093279951
33,2005,4.0,1032679843
483,73321,4.0,1465387552
213,103655,1.5,1462640093
664,3039,3.5,1393890690
518,1196,5.0,945362612
161,256,3.0,837629757
547,4495,2.0,1030464554
188,733,4.0,841063996
105,293,4.0,1100533653
475,34150,1.0,1447072671
270,113741,3.5,1469278481
305,590,3.0,947402392
434,986,4.0,895845222
26,1732,4.0,1354752882
520,4073,1.0,1143503216
646,2605,5.0,953447613
80,616,4.0,844860085
408,1777,5.0,933116529
550,380,4.0,943372597
73,47997,4.0,1256027956
222,3408,3.0,960919493
294,3863,3.5,1096664152
48,3677,4.5,1367466490
217,2989,4.5,1108160781
39,293,4.0,832523276
71,3626,4.0,974659408
635,1201,2.5,1448301738
232,2202,4.0,955085936
380,90405,4.0,1357606232
580,1676,3.5,1155484971
564,1389,3.0,974710177
66,608,4.0,974599074
15,1625,4.0,997938391
564,2719,3.0,974709644
384,8985,2.0,1153158104
13,919,3.5,1331380871
353,32019,3.5,1127049249
561,2959,4.5,1172695028
187,2581,4.0,1237164285
87,852,1.0,858623283
587,928,4.5,1111799608
344,1354,5.0,850724455
157,6283,4.0,1291599840
73,2105,3.0,1255500870
304,2747,2.0,1352654757
654,2803,4.0,1145393915
650,62,5.0,844883683
313,2194,4.5,1126291311
56,72720,2.0,1467004435
133,2297,3.5,1416151493
105,1882,2.0,1085579811
311,1682,3.0,898007806
510,1952,4.0,952328350
303,2706,2.5,1299451352
303,2762,2.0,1299446799
363,914,5.0,942345138
603,1320,3.0,868356377
504,1917,3.0,904376847
288,204,5.0,845862567
382,6593,3.0,1371781357
77,592,3.5,1163006012
439,3897,3.0,1041113351
312,2333,3.0,959993057
119,2784,4.0,952583624
311,2041,3.0,1076968507
228,89745,3.0,1449332382
257,1222,4.5,1338009498
353,1580,1.0,1112269622
468,4848,3.5,1296197093
468,333,2.5,1296197322
452,4018,3.0,1077114571
608,2676,1.0,939362594
232,2859,5.0,955092165
346,8795,2.5,1159734171
247,2716,5.0,953101341
189,1911,2.0,968092938
119,36,3.0,945993306
48,501,3.5,1367466511
427,106100,4.0,1386874965
564,2696,5.0,974832795
223,648,3.0,856532133
547,111795,3.5,1415383725
247,2717,3.0,953271517
518,2118,5.0,945366654
392,1566,2.0,1226176907
72,260,3.0,1461778719
32,367,4.0,834828248
524,2013,3.0,1256285414
382,33679,2.5,1371826101
461,440,2.5,1091958585
430,1270,4.5,1172908600
605,923,4.0,980176080
124,589,5.0,1147862223
426,72489,2.5,1314460884
243,5299,3.0,1100510443
434,141,1.0,886372899
487,293,4.0,832836515
102,904,5.0,956590677
336,527,5.0,995826976
73,25,4.5,1337593272
407,1184,4.0,962648320
587,47610,4.0,1160393957
402,58315,3.5,1462947314
346,2193,4.0,1044651990
646,1862,3.0,953448718
23,253,3.5,1148668973
313,6156,3.5,1101033709
250,33660,4.0,1469807575
304,3247,2.0,1352654436
292,590,3.0,1140051041
641,94,4.0,850021227
547,6252,0.5,1131636075
430,8158,4.5,1111489276
200,3408,4.5,1438021136
265,900,5.0,960060601
528,1380,3.0,1143757710
438,122904,3.5,1472551042
463,2858,5.0,1049913645
220,1601,4.0,975086094
452,3450,2.0,976422371
262,1199,2.5,1433900782
262,2964,4.0,1434024383
136,5378,4.0,1405977563
547,72367,4.5,1388506454
294,920,4.0,1048536589
165,2,3.0,1111981462
285,1921,4.0,965091291
502,1089,5.0,861322481
491,2976,4.0,940795155
405,4019,3.5,1061361172
306,1797,4.0,948835755
231,1221,4.0,977004941
472,1449,3.0,939071656
247,1288,4.0,953271197
242,2802,5.0,956686579
547,25906,2.5,1149305852
621,2478,3.5,1116477421
431,4846,4.0,1165548779
358,3147,3.0,957535429
472,2724,3.0,939071579
168,39,4.0,848866720
119,1646,2.0,913048077
157,1387,3.0,1291654595
321,1732,5.0,939399420
34,1387,3.0,973748196
509,1380,3.0,940642852
294,3253,3.0,1047071918
645,913,3.5,1053419937
255,923,4.5,1236985384
386,4372,3.0,1047027585
212,2394,3.0,1228789780
306,3524,5.0,956081320
517,587,5.0,846449990
223,5,4.0,856532203
587,515,4.0,1122546321
333,6776,5.0,1441199422
423,86345,4.0,1353690622
149,65261,3.5,1436924372
48,4878,4.5,1305605359
373,1381,2.0,939037390
611,6539,5.0,1471522941
545,2262,2.0,938567095
609,614,1.0,1029869863
212,2396,3.5,1228789729
517,597,4.0,846449990
525,1552,5.0,1024928582
306,2257,3.0,939760563
117,66371,4.5,1320636632
509,736,2.0,940013315
213,7153,5.0,1462633907
589,47,5.0,838902404
287,8961,5.0,1469161136
358,1777,5.0,957479451
57,1081,4.0,907764935
472,3535,3.0,958949934
370,3033,4.0,1096496974
461,2787,2.0,1090907695
468,3148,2.5,1296197860
584,77561,4.0,1276155920
407,319,4.0,962675697
223,36,4.0,856532203
213,104243,2.0,1462644084
433,3452,3.0,1417930392
81,899,3.5,1307169236
65,1288,3.0,945150278
134,6377,3.0,1361244810
325,105,2.0,1356316532
7,1079,4.0,851867320
608,1089,4.0,939362529
472,1210,3.0,939049849
272,5504,3.5,1453588363
55,737,3.0,855927315
402,4963,4.0,1443394383
382,356,3.0,1371829114
129,3623,4.0,965328302
527,3996,4.5,1281234172
213,8666,3.0,1462639385
580,2194,4.0,1155616723
212,55247,3.0,1270703145
26,69,4.5,1351544454
306,2269,3.0,939723087
423,1391,4.0,1356120958
346,663,2.0,1044649542
570,53972,5.0,1475783842
550,1744,1.0,943372719
561,3361,3.5,1172694634
598,5464,4.0,1031461928
584,2542,3.0,1273516964
603,592,4.0,868356298
561,5418,3.5,1172734414
658,356,5.0,941489110
427,71379,3.0,1263310993
535,344,3.0,838630364
388,1197,5.0,946521488
303,539,3.0,1299489885
514,1029,3.0,853894894
33,4214,4.0,1032680097
472,914,5.0,939691344
523,49772,4.0,1202234430
624,8376,3.0,1227300647
291,7027,3.0,1111488917
102,2303,5.0,956591624
585,1226,5.0,975363199
262,60333,2.5,1433938484
296,4214,3.0,1298158801
107,3300,3.5,1446493281
507,62,4.0,862090955
461,282,1.0,1093225236
478,88125,4.5,1446622406
73,3852,3.5,1261573299
669,3174,3.0,1015829525
202,3930,2.0,1046146200
265,1949,4.0,960060393
587,5225,4.0,1131819493
435,720,5.0,891508321
417,1265,4.5,1112586232
607,1029,3.0,1118248288
495,480,4.0,846384215
48,80862,3.5,1321425442
236,5613,3.0,1109968430
152,1517,1.5,1335948429
358,2858,4.0,957479938
505,3504,3.5,1340406145
631,953,4.0,897771576
463,3422,4.0,1050499570
213,1833,3.0,1462644085
8,589,4.0,1154464853
212,5055,2.5,1228798654
434,1240,4.0,886375642
94,5502,1.5,1291780622
134,1208,3.0,1361245847
220,1721,3.0,971390192
37,4011,3.0,981304524
263,2716,3.5,1117843116
527,6539,3.0,1281233985
643,858,5.0,1372518442
328,4027,4.0,1147997209
514,902,4.0,853894521
475,54001,3.5,1447239418
608,2006,3.0,939361579
30,661,2.0,945277181
270,79695,1.5,1469278482
134,110,3.0,1361245653
587,8873,4.5,1118419673
213,53466,2.5,1462644085
427,7932,5.0,1110945208
430,6365,4.0,1172908244
85,366,1.0,837512580
48,84952,4.0,1320907274
516,303,3.0,844687466
96,3736,4.5,1223256540
152,736,1.0,1335948087
247,1690,2.0,953272362
292,223,4.0,1140049989
520,5816,4.5,1142025667
285,1562,1.0,965542434
100,135,3.0,854194086
547,7182,3.0,1192841830
48,100556,4.0,1410972561
195,1201,3.0,975416922
75,377,4.0,1143049541
318,653,3.0,862902714
657,648,3.0,841960920
247,2763,4.0,953101548
134,1079,5.0,1361244502
294,5053,3.5,1159992570
157,4022,3.5,1294526030
667,308,4.0,847271773
50,185,3.0,847412606
480,110,4.0,1272668411
306,1088,4.0,939760516
111,1231,4.0,1098373619
19,1265,4.0,855192773
601,6283,3.5,1270254547
157,79702,4.5,1295749318
346,6790,3.0,1159125647
307,8949,4.0,1209040113
529,920,4.0,960086894
468,529,2.5,1296197336
384,3984,2.5,1153937274
460,457,3.5,1072837123
452,3565,2.0,1151811848
312,1500,3.0,959933556
457,8917,2.5,1471386160
624,62849,3.0,1262433902
380,196,2.0,950073791
118,3734,3.0,964408994
30,3316,2.0,994439603
466,1356,3.0,944978124
275,2858,5.0,1386885308
529,5847,2.0,1083179780
598,2003,4.0,1008571526
603,761,3.0,868482025
178,81591,1.5,1437424684
232,595,4.0,955088897
505,3529,3.5,1340404350
26,55765,2.5,1352058524
143,4973,4.5,1149649456
426,44191,4.0,1310387855
624,4225,4.0,1037531806
463,1394,5.0,1049923865
213,72919,2.5,1462637308
475,47200,2.0,1447327499
161,32,3.0,837629562
75,3147,2.0,1143049546
468,6870,3.0,1296196508
253,1957,4.5,1215832556
263,586,4.0,1117843224
492,1483,3.0,898107965
355,3355,3.0,1130105066
262,5377,3.0,1433944518
564,2571,3.0,974712259
505,2916,3.0,1340413786
95,1350,4.0,1019023148
86,784,2.0,848162010
59,1148,5.0,1144756384
380,3979,1.0,1007181649
355,6377,4.0,1130104489
355,4148,3.5,1130107074
664,4874,4.0,1441101439
592,2355,3.0,995420629
624,4890,2.5,1064137470
268,1230,5.0,1314895345
304,1015,1.5,1352654672
552,718,2.0,843325980
7,31,3.0,851868750
160,1409,3.0,974256830
547,6629,3.5,1064696946
15,106916,1.5,1416120141
345,1682,4.5,1107044043
323,225,3.0,1150487447
468,3252,3.0,1296198745
430,8368,3.5,1172908648
652,2247,3.5,1440270472
437,1,4.0,831693610
547,1340,4.5,1329536401
93,508,4.0,1304992794
407,4235,5.0,1079737176
343,94,3.0,881167085
575,1943,3.0,1012606205
607,1722,4.0,1118247870
201,1270,5.0,1110497190
283,33004,4.5,1117946157
85,58,1.0,837506990
587,7153,4.0,1117556941
536,278,3.0,829471721
608,16,4.0,939362594
294,2420,3.5,1119924774
664,5349,4.0,1343747256
627,150,3.0,1201381127
336,1387,1.0,995826976
176,3000,4.5,1340715628
561,5378,3.0,1172695290
405,3699,4.0,1097770517
447,344,3.0,832492610
518,924,3.0,945444284
387,2020,3.0,974671010
195,3969,3.0,975415619
452,165,4.0,976424188
387,937,5.0,974670188
484,724,4.0,851345499
668,3213,3.0,993613359
362,2028,2.5,1218723616
14,2394,3.0,976244471
380,2542,4.0,1156983208
23,4975,2.0,1148729348
596,1527,3.0,1138658667
564,1297,4.0,974833015
463,5013,4.0,1049924031
148,1909,3.5,1059604016
624,82093,1.5,1328371086
405,5014,3.5,1061359917
69,1028,3.0,1366831950
461,2125,2.0,1096527452
596,2908,4.0,1139307661
213,94478,3.0,1462638946
452,818,1.0,976423128
220,2710,4.0,970594863
69,3253,4.5,1366832014
174,1380,4.5,1109621244
452,2419,3.0,976424272
299,2313,4.5,1344180597
92,300,4.0,848525764
468,4299,2.5,1296197927
376,3678,4.0,974427290
355,3745,2.5,1130106089
533,2429,3.0,965319538
634,3671,3.5,1309492285
182,201,4.0,845746347
89,1019,3.0,1257610347
268,1407,5.0,1314895088
470,318,3.0,1234088613
408,1268,4.0,933108794
30,2001,4.0,945294764
212,4447,2.5,1218408315
637,858,5.0,1343134393
15,6620,1.5,1082220241
195,3873,3.0,976289064
213,13,2.5,1462644085
623,27544,4.0,1225256035
168,93,2.0,848879389
625,48774,4.0,1452849099
407,3620,4.0,962675942
518,1331,3.0,945366945
525,480,3.0,1024928636
105,4321,3.5,1086094703
468,26302,3.5,1296192974
257,4886,2.5,1449941781
350,3175,2.0,1004548587
468,1089,3.0,1296195762
547,4703,3.5,1076968525
73,58627,3.5,1427170416
468,8623,2.5,1296198747
468,3801,3.5,1296190793
574,420,3.0,1232811079
461,1476,3.0,1090908573
262,924,3.0,1466554367
426,5349,4.0,1214633579
294,1674,3.0,1048536525
41,377,4.5,1093889928
52,50872,3.5,1231769289
388,39292,3.5,1143429907
358,3528,2.0,957479743
30,2009,3.0,948167472
460,2321,4.0,1072837430
478,4995,4.5,1446621791
492,1264,3.0,898110927
312,532,4.0,959934177
199,49272,4.5,1228344908
536,47,4.0,829471721
579,2694,2.0,1325550929
104,94777,3.5,1446673992
452,1090,4.0,1002940671
547,2802,2.5,1053172622
134,2804,4.5,1361245467
463,2404,2.0,1051712663
664,40583,4.0,1393891627
575,1409,2.0,1012594106
461,4975,1.0,1096527568
561,5502,2.0,1172766239
529,2535,1.0,960052942
420,1188,5.0,892821852
488,1409,3.5,1308938836
391,1277,4.0,891532976
627,3977,1.5,1201382056
292,2291,5.0,1140050541
345,4327,4.0,1109289711
201,5989,4.0,1110498167
77,2021,3.5,1163004544
171,16,5.0,950556329
165,1200,3.5,1111981454
409,110,4.0,828213115
149,52281,3.5,1436924283
547,5668,3.5,1067183931
73,4388,2.0,1255596203
378,3897,3.5,1443294963
388,4448,3.0,1008630332
214,780,5.0,979953037
195,1103,3.0,977754744
605,1221,4.0,980177975
232,265,5.0,955084805
356,2145,4.0,1168393706
358,414,2.0,957481180
452,3105,4.0,976419824
461,1193,3.5,1091958579
177,1616,4.0,907380849
527,778,3.5,1281233941
102,2069,4.0,956600217
624,103755,2.5,1412018143
217,1917,3.0,1108160000
441,213,5.0,1048091840
574,1556,2.5,1232915025
358,17,5.0,957479132
338,515,3.0,841657033
564,2890,4.0,974713066
243,1291,4.5,1094224074
223,41,4.0,856532349
125,2683,4.0,1269733455
431,3246,5.0,1165547923
212,3361,2.5,1218955472
561,586,3.0,1172696521
84,4720,4.0,1429911106
324,40629,3.5,1451525471
117,539,5.0,1320636576
564,3086,4.0,974714291
461,4084,3.5,1090909071
598,4896,4.0,1008572370
41,849,4.0,1093887933
452,1754,2.0,976424301
529,3088,4.0,960140406
17,36,4.5,1127469535
299,288,5.0,1344186086
277,139385,3.0,1466953550
232,1099,4.0,955092697
355,1215,3.0,1130106796
68,1270,4.0,1194742462
344,1241,3.0,850726614
453,258,4.0,994622032
384,8373,2.5,1153741065
279,153,2.0,838231182
602,177,3.0,842360283
408,741,4.0,933113348
475,103042,2.5,1447268390
362,2730,3.5,1218567010
433,2791,3.5,1417930762
646,1517,3.0,953449940
273,2596,5.0,1466945158
547,8191,3.5,1096856982
22,2291,4.5,1131663683
